id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
166196500,75271,1574189548,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164873642,75271,1573591584,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166207123,75271,1574192183,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164874129,75271,1573591734,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166195433,75271,1574189303,core,viewed,course,,,2060,,N;,r,
166196153,75271,1574189473,mod_quiz,submitted,attempt,2379733.0,quiz_attempts,2060,75271.0,"a:2:{s:11:""submitterid"";s:5:""75271"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166196318,75271,1574189514,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166195696,75271,1574189354,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166195882,75271,1574189400,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169764335,75858,1576027720,core,viewed,course,,,2060,,N;,r,
166331804,75858,1574217769,mod_quiz,started,attempt,2382177.0,quiz_attempts,2060,75858.0,N;,c,12841.0
166331780,75858,1574217760,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166334072,75858,1574218482,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166334054,75858,1574218474,mod_quiz,submitted,attempt,2382177.0,quiz_attempts,2060,75858.0,"a:2:{s:11:""submitterid"";s:5:""75858"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166332084,75858,1574217855,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166208349,75943,1574192518,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166169012,75943,1574183598,core,viewed,course,,,2060,,N;,r,
166211525,75943,1574193459,mod_quiz,submitted,attempt,2379916.0,quiz_attempts,2060,75943.0,"a:2:{s:11:""submitterid"";s:5:""75943"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166208390,75943,1574192530,mod_quiz,started,attempt,2379916.0,quiz_attempts,2060,75943.0,N;,c,12841.0
165696238,76227,1573916045,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165697197,76227,1573916943,mod_quiz,submitted,attempt,2372747.0,quiz_attempts,2060,76227.0,"a:2:{s:11:""submitterid"";s:5:""76227"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165001777,76227,1573614461,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166050815,76227,1574127887,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165697402,76227,1573917122,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166050844,76227,1574127894,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166612213,76227,1574306238,core,viewed,course,,,2060,,N;,r,
165696239,76227,1573916050,mod_quiz,started,attempt,2372747.0,quiz_attempts,2060,76227.0,N;,c,12841.0
166143315,77144,1574176569,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166143324,77144,1574176574,mod_quiz,started,attempt,2378968.0,quiz_attempts,2060,77144.0,N;,c,12841.0
167402368,77144,1574766761,core,viewed,course,,,2060,,N;,r,
166146521,77144,1574177245,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166146508,77144,1574177242,mod_quiz,submitted,attempt,2378968.0,quiz_attempts,2060,77144.0,"a:2:{s:11:""submitterid"";s:5:""77144"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164912904,77816,1573599838,mod_quiz,started,attempt,2360402.0,quiz_attempts,2060,77816.0,N;,c,12841.0
164912880,77816,1573599833,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169350685,77816,1575829775,core,viewed,course,,,2060,,N;,r,
165164535,77816,1573678942,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165164539,77816,1573678942,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164914240,77816,1573600041,mod_quiz,submitted,attempt,2360402.0,quiz_attempts,2060,77816.0,"a:2:{s:11:""submitterid"";s:5:""77816"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166109362,77885,1574167452,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166109281,77885,1574167443,mod_quiz,submitted,attempt,2378479.0,quiz_attempts,2060,77885.0,"a:2:{s:11:""submitterid"";s:5:""77885"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166105757,77885,1574166300,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166105605,77885,1574166248,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165271856,77885,1573697095,core,viewed,course,,,2060,,N;,r,
166105812,77885,1574166316,mod_quiz,started,attempt,2378479.0,quiz_attempts,2060,77885.0,N;,c,12841.0
165624095,77895,1573856211,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165624081,77895,1573856203,mod_quiz,submitted,attempt,2371866.0,quiz_attempts,2060,77895.0,"a:2:{s:11:""submitterid"";s:5:""77895"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165621058,77895,1573854823,mod_quiz,started,attempt,2371866.0,quiz_attempts,2060,77895.0,N;,c,12841.0
165621047,77895,1573854817,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166769521,77895,1574379765,core,viewed,course,,,2060,,N;,r,
166210907,77895,1574193276,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165806769,78188,1574032416,mod_quiz,started,attempt,2374072.0,quiz_attempts,2060,78188.0,N;,c,12841.0
165806664,78188,1574032341,core,viewed,course,,,2060,,N;,r,
165808303,78188,1574033264,mod_quiz,submitted,attempt,2374072.0,quiz_attempts,2060,78188.0,"a:2:{s:11:""submitterid"";s:5:""78188"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165806681,78188,1574032354,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333495,78197,1574218292,mod_quiz,submitted,attempt,2381734.0,quiz_attempts,2060,78197.0,"a:2:{s:11:""submitterid"";s:5:""78197"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166313000,78197,1574212988,mod_quiz,started,attempt,2381734.0,quiz_attempts,2060,78197.0,N;,c,12841.0
166312969,78197,1574212980,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333380,78197,1574218252,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167055979,78197,1574557894,core,viewed,course,,,2060,,N;,r,
165563203,78449,1573817936,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165563198,78449,1573817931,core,viewed,course,,,2060,,N;,r,
165024096,78449,1573641301,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165758138,78449,1573993202,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166243777,78449,1574201904,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165024022,78449,1573641272,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165024122,78449,1573641314,mod_quiz,started,attempt,2362587.0,quiz_attempts,2060,78449.0,N;,c,12841.0
165837222,78449,1574071785,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165837207,78449,1574071750,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166242671,78449,1574201704,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166049306,78449,1574127437,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165799978,78449,1574027814,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166049156,78449,1574127393,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166086193,78449,1574158773,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166086670,78449,1574159168,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166086657,78449,1574159148,mod_quiz,submitted,attempt,2362587.0,quiz_attempts,2060,78449.0,"a:2:{s:11:""submitterid"";s:5:""78449"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165685361,78449,1573907445,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165158907,78557,1573677432,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167027103,78557,1574530644,core,viewed,course,,,2060,,N;,r,
165892474,78600,1574090543,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165892508,78600,1574090553,mod_quiz,started,attempt,2375148.0,quiz_attempts,2060,78600.0,N;,c,12841.0
165892420,78600,1574090522,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165897754,78600,1574092412,core,viewed,course,,,2060,,N;,r,
165024008,78644,1573641265,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164904477,78644,1573598451,mod_quiz,started,attempt,2360205.0,quiz_attempts,2060,78644.0,N;,c,12841.0
165042356,78644,1573648052,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165042331,78644,1573648038,mod_quiz,submitted,attempt,2360205.0,quiz_attempts,2060,78644.0,"a:2:{s:11:""submitterid"";s:5:""78644"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168650157,78644,1575407311,core,viewed,course,,,2060,,N;,r,
164904405,78644,1573598438,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166112248,78644,1574168336,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165731939,78939,1573948533,mod_quiz,started,attempt,2373161.0,quiz_attempts,2060,78939.0,N;,c,12841.0
165731908,78939,1573948511,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169500151,78939,1575928297,core,viewed,course,,,2060,,N;,r,
165784097,78939,1574016434,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165783276,78939,1574015595,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165784081,78939,1574016422,mod_quiz,submitted,attempt,2373161.0,quiz_attempts,2060,78939.0,"a:2:{s:11:""submitterid"";s:5:""78939"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166337221,79162,1574219804,core,viewed,course,,,2060,,N;,r,
166270457,79184,1574206046,mod_quiz,submitted,attempt,2380820.0,quiz_attempts,2060,79184.0,"a:2:{s:11:""submitterid"";s:5:""79184"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166261927,79184,1574204704,mod_quiz,started,attempt,2380820.0,quiz_attempts,2060,79184.0,N;,c,12841.0
169716548,79184,1576018384,core,viewed,course,,,2060,,N;,r,
166270528,79184,1574206057,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166261430,79184,1574204612,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166261893,79184,1574204698,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165650332,79302,1573867991,mod_quiz,started,attempt,2372386.0,quiz_attempts,2060,79302.0,N;,c,12841.0
165650310,79302,1573867984,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165651263,79302,1573868424,mod_quiz,submitted,attempt,2372386.0,quiz_attempts,2060,79302.0,"a:2:{s:11:""submitterid"";s:5:""79302"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165651351,79302,1573868460,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168579311,79302,1575386240,core,viewed,course,,,2060,,N;,r,
165042112,79329,1573647973,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165042117,79329,1573647978,mod_quiz,started,attempt,2362833.0,quiz_attempts,2060,79329.0,N;,c,12841.0
165042076,79329,1573647959,core,viewed,course,,,2060,,N;,r,
166302822,79365,1574210888,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166299568,79365,1574210246,mod_quiz,started,attempt,2381462.0,quiz_attempts,2060,79365.0,N;,c,12841.0
166299171,79365,1574210164,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168656630,79365,1575409481,core,viewed,course,,,2060,,N;,r,
166302804,79365,1574210881,mod_quiz,submitted,attempt,2381462.0,quiz_attempts,2060,79365.0,"a:2:{s:11:""submitterid"";s:5:""79365"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165874848,79433,1574085295,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165874400,79433,1574085180,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166181813,79433,1574186531,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166182793,79433,1574186750,mod_quiz,submitted,attempt,2379531.0,quiz_attempts,2060,79433.0,"a:2:{s:11:""submitterid"";s:5:""79433"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166181840,79433,1574186537,mod_quiz,started,attempt,2379531.0,quiz_attempts,2060,79433.0,N;,c,12841.0
165875761,79433,1574085522,core,viewed,course,,,2060,,N;,r,
166182832,79433,1574186757,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165377940,79476,1573750545,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165377906,79476,1573750532,mod_quiz,submitted,attempt,2368316.0,quiz_attempts,2060,79476.0,"a:2:{s:11:""submitterid"";s:5:""79476"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169502060,79476,1575928826,core,viewed,course,,,2060,,N;,r,
165374266,79476,1573749410,mod_quiz,started,attempt,2368316.0,quiz_attempts,2060,79476.0,N;,c,12841.0
165374178,79476,1573749384,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166026827,79488,1574122571,mod_quiz,started,attempt,2377306.0,quiz_attempts,2060,79488.0,N;,c,12841.0
165729081,79488,1573946547,core,viewed,course,,,2060,,N;,r,
166039159,79488,1574125097,mod_quiz,submitted,attempt,2377306.0,quiz_attempts,2060,79488.0,"a:2:{s:11:""submitterid"";s:5:""79488"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166038667,79488,1574124983,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166026763,79488,1574122561,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166111388,79617,1574168072,core,viewed,course,,,2060,,N;,r,
165773905,79617,1574007783,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165773889,79617,1574007769,mod_quiz,submitted,attempt,2373577.0,quiz_attempts,2060,79617.0,"a:2:{s:11:""submitterid"";s:5:""79617"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165773653,79617,1574007583,mod_quiz,started,attempt,2373577.0,quiz_attempts,2060,79617.0,N;,c,12841.0
165773937,79617,1574007810,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164855750,79617,1573586683,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165773650,79617,1574007576,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165703336,79654,1573922970,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169623538,79654,1575991714,core,viewed,course,,,2060,,N;,r,
166230430,79654,1574198861,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165969227,79654,1574112540,mod_quiz,submitted,attempt,2372826.0,quiz_attempts,2060,79654.0,"a:2:{s:11:""submitterid"";s:5:""79654"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165966974,79654,1574111952,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165703339,79654,1573922973,mod_quiz,started,attempt,2372826.0,quiz_attempts,2060,79654.0,N;,c,12841.0
166313063,79673,1574213006,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166313088,79673,1574213012,mod_quiz,started,attempt,2381737.0,quiz_attempts,2060,79673.0,N;,c,12841.0
166315062,79673,1574213469,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168715919,79673,1575420829,core,viewed,course,,,2060,,N;,r,
166314990,79673,1574213455,mod_quiz,submitted,attempt,2381737.0,quiz_attempts,2060,79673.0,"a:2:{s:11:""submitterid"";s:5:""79673"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167938089,79877,1574948531,core,viewed,course,,,2060,,N;,r,
165783004,79877,1574015411,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166023998,79877,1574122068,mod_quiz,submitted,attempt,2377160.0,quiz_attempts,2060,79877.0,"a:2:{s:11:""submitterid"";s:5:""79877"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165044051,79877,1573648590,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166087284,79877,1574159685,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166024945,79877,1574122247,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166019149,79877,1574121202,mod_quiz,started,attempt,2377160.0,quiz_attempts,2060,79877.0,N;,c,12841.0
166019095,79877,1574121194,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169093115,80036,1575590156,core,viewed,course,,,2060,,N;,r,
166166570,80036,1574182993,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166162144,80036,1574181936,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166161747,80036,1574181826,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166166547,80036,1574182984,mod_quiz,submitted,attempt,2379212.0,quiz_attempts,2060,80036.0,"a:2:{s:11:""submitterid"";s:5:""80036"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166161803,80036,1574181842,mod_quiz,started,attempt,2379212.0,quiz_attempts,2060,80036.0,N;,c,12841.0
166161793,80036,1574181839,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165775270,80606,1574008990,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166313016,80606,1574212994,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165800135,80606,1574027933,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165800315,80606,1574028027,mod_quiz,submitted,attempt,2371468.0,quiz_attempts,2060,80606.0,"a:2:{s:11:""submitterid"";s:5:""80606"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165744111,80606,1573959558,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165594856,80606,1573839455,mod_quiz,started,attempt,2371468.0,quiz_attempts,2060,80606.0,N;,c,12841.0
165594818,80606,1573839425,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165594298,80606,1573839113,core,viewed,course,,,2060,,N;,r,
165898877,80636,1574092805,mod_quiz,started,attempt,2375236.0,quiz_attempts,2060,80636.0,N;,c,12841.0
165898839,80636,1574092794,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166139799,80636,1574175464,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166299766,80636,1574210288,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166690194,80636,1574356883,core,viewed,course,,,2060,,N;,r,
166305017,80636,1574211349,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166306961,80636,1574211735,mod_quiz,submitted,attempt,2375236.0,quiz_attempts,2060,80636.0,"a:2:{s:11:""submitterid"";s:5:""80636"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164857965,80714,1573587247,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164855403,80714,1573586585,core,viewed,course,,,2060,,N;,r,
166332371,80818,1574217951,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166332715,80818,1574218035,mod_quiz,submitted,attempt,2382035.0,quiz_attempts,2060,80818.0,"a:2:{s:11:""submitterid"";s:5:""80818"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166325857,80818,1574216053,mod_quiz,started,attempt,2382035.0,quiz_attempts,2060,80818.0,N;,c,12841.0
166332761,80818,1574218048,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168656083,80818,1575409352,core,viewed,course,,,2060,,N;,r,
166325629,80818,1574216003,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168755481,80820,1575453310,core,viewed,course,,,2060,,N;,r,
164873331,81087,1573591499,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164873532,81087,1573591548,mod_quiz,submitted,attempt,2359366.0,quiz_attempts,2060,81087.0,"a:2:{s:11:""submitterid"";s:5:""81087"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164866657,81087,1573589631,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164866678,81087,1573589638,mod_quiz,started,attempt,2359366.0,quiz_attempts,2060,81087.0,N;,c,12841.0
168032270,81087,1574979920,core,viewed,course,,,2060,,N;,r,
166241458,81336,1574201460,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166241476,81336,1574201464,mod_quiz,started,attempt,2380457.0,quiz_attempts,2060,81336.0,N;,c,12841.0
168418181,81336,1575307168,core,viewed,course,,,2060,,N;,r,
166244216,81336,1574201990,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166244167,81336,1574201980,mod_quiz,submitted,attempt,2380457.0,quiz_attempts,2060,81336.0,"a:2:{s:11:""submitterid"";s:5:""81336"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166064113,81424,1574131849,mod_quiz,started,attempt,2378077.0,quiz_attempts,2060,81424.0,N;,c,12841.0
166064099,81424,1574131844,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166323241,81424,1574215413,core,viewed,course,,,2060,,N;,r,
166324104,81424,1574215632,mod_quiz,submitted,attempt,2378077.0,quiz_attempts,2060,81424.0,"a:2:{s:11:""submitterid"";s:5:""81424"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166324217,81424,1574215657,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166323274,81424,1574215422,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166074079,81865,1574135434,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166074162,81865,1574135496,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166061050,81865,1574130720,mod_quiz,started,attempt,2378016.0,quiz_attempts,2060,81865.0,N;,c,12841.0
166061035,81865,1574130714,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168514493,81865,1575335897,core,viewed,course,,,2060,,N;,r,
166074134,81865,1574135489,mod_quiz,submitted,attempt,2378016.0,quiz_attempts,2060,81865.0,"a:2:{s:11:""submitterid"";s:5:""81865"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166064672,81865,1574132076,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166071252,82704,1574133454,mod_quiz,submitted,attempt,2378047.0,quiz_attempts,2060,82704.0,"a:2:{s:11:""submitterid"";s:5:""82704"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168640615,82704,1575404640,core,viewed,course,,,2060,,N;,r,
166071105,82704,1574133372,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166062228,82704,1574131117,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166062237,82704,1574131124,mod_quiz,started,attempt,2378047.0,quiz_attempts,2060,82704.0,N;,c,12841.0
169775075,82782,1576030407,core,viewed,course,,,2060,,N;,r,
166160953,82782,1574181604,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166307377,82782,1574211827,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166164865,82782,1574182598,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166161001,82782,1574181621,mod_quiz,started,attempt,2379202.0,quiz_attempts,2060,82782.0,N;,c,12841.0
165757553,82837,1573992526,mod_quiz,started,attempt,2373369.0,quiz_attempts,2060,82837.0,N;,c,12841.0
165757551,82837,1573992522,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167155588,82837,1574638361,core,viewed,course,,,2060,,N;,r,
165758230,82837,1573993300,mod_quiz,submitted,attempt,2373369.0,quiz_attempts,2060,82837.0,"a:2:{s:11:""submitterid"";s:5:""82837"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169612281,82858,1575987594,core,viewed,course,,,2060,,N;,r,
165602273,82858,1573844714,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164899159,83245,1573597549,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167937706,83245,1574948335,core,viewed,course,,,2060,,N;,r,
164883852,83245,1573594463,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166275668,83639,1574206947,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166277845,83639,1574207310,mod_quiz,started,attempt,2381109.0,quiz_attempts,2060,83639.0,N;,c,12841.0
166277126,83639,1574207185,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168728932,83639,1575424039,core,viewed,course,,,2060,,N;,r,
166277774,83639,1574207299,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166283534,83639,1574208293,mod_quiz,submitted,attempt,2381109.0,quiz_attempts,2060,83639.0,"a:2:{s:11:""submitterid"";s:5:""83639"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166265466,84214,1574205273,mod_quiz,submitted,attempt,2380685.0,quiz_attempts,2060,84214.0,"a:2:{s:11:""submitterid"";s:5:""84214"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168745525,84214,1575430675,core,viewed,course,,,2060,,N;,r,
166252763,84214,1574203402,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166265510,84214,1574205280,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166252814,84214,1574203412,mod_quiz,started,attempt,2380685.0,quiz_attempts,2060,84214.0,N;,c,12841.0
166324610,84620,1574215744,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165033406,84620,1573645265,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165033465,84620,1573645283,mod_quiz,started,attempt,2362696.0,quiz_attempts,2060,84620.0,N;,c,12841.0
166324554,84620,1574215727,mod_quiz,submitted,attempt,2362696.0,quiz_attempts,2060,84620.0,"a:2:{s:11:""submitterid"";s:5:""84620"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169787366,84620,1576034016,core,viewed,course,,,2060,,N;,r,
166320678,84620,1574214786,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166095575,84637,1574163058,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166095711,84637,1574163108,mod_quiz,submitted,attempt,2372977.0,quiz_attempts,2060,84637.0,"a:2:{s:11:""submitterid"";s:5:""84637"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
